DateCode,Date,OptionsCode,WholeDayOpen,WholeDayHigh,WholeDayLow,WholeDayClose,NightSessionOpen,NightSessionHigh,NightSessionLow,NightSessionClose,DaySessionOpen,DaySessionHigh,DaySessionLow,DaySessionClose,TradingVolume,OpenInterest,TradingValue,ContractMonth,StrikePrice,WholeDayVolume,Putcall,LastTradingDay,SpecialQuotationDay,SettlementPrice,TheoreticalPrice,BaseVolatility,ImpliedVolatility,InterestRate,DividendRate,Dividend
20211207_147060718,2021-12-07,147060718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,20750.0,0,2,20220609,20220610,7720.0,7703.642,20.59615,33.704,0.1264,0.0,0.0
20211207_147061018,2021-12-07,147061018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1030,0,202206,21000.0,0,2,20220609,20220610,7485.0,7469.2775,20.59615,33.1617,0.1264,0.0,0.0
20211207_147061218,2021-12-07,147061218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,21250.0,0,2,20220609,20220610,7250.0,7235.7837,20.59615,32.5971,0.1264,0.0,0.0
20211207_147061518,2021-12-07,147061518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,50,0,202206,21500.0,0,2,20220609,20220610,7020.0,7003.3206,20.59615,32.1574,0.1264,0.0,0.0
20211207_147061718,2021-12-07,147061718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,21750.0,0,2,20220609,20220610,6790.0,6771.7336,20.59615,31.6859,0.1264,0.0,0.0
20211207_147062018,2021-12-07,147062018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,2375,0,202206,22000.0,0,2,20220609,20220610,6555.0,6541.5617,20.59615,31.0517,0.1264,0.0,0.0
20211207_147062218,2021-12-07,147062218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,50,0,202206,22250.0,0,2,20220609,20220610,6330.0,6312.4079,20.59615,30.6566,0.1264,0.0,0.0
20211207_147062518,2021-12-07,147062518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,150,0,202206,22500.0,0,2,20220609,20220610,6110.0,6092.5442,20.59615,30.3464,0.1264,0.0,0.0
20211207_147062718,2021-12-07,147062718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1500,0,202206,22750.0,0,2,20220609,20220610,5880.0,5865.8294,20.59615,29.7585,0.1264,0.0,0.0
20211207_147063018,2021-12-07,147063018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,350,0,202206,23000.0,0,2,20220609,20220610,5655.0,5640.622,20.59615,29.2604,0.1264,0.0,0.0
20211207_147063218,2021-12-07,147063218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,23250.0,0,2,20220609,20220610,5425.0,5408.4864,20.59615,28.6239,0.1264,0.0,0.0
20211207_147063518,2021-12-07,147063518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,23500.0,0,2,20220609,20220610,5200.0,5186.129,20.59615,28.0708,0.1264,0.0,0.0
20211207_147063718,2021-12-07,147063718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,23750.0,0,2,20220609,20220610,4980.0,4965.6367,20.59615,27.5902,0.1264,0.0,0.0
20211207_147064018,2021-12-07,147064018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1000,0,202206,24000.0,0,2,20220609,20220610,4760.0,4747.3214,20.59615,27.0754,0.1264,0.0,0.0
20211207_147064218,2021-12-07,147064218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,24250.0,0,2,20220609,20220610,4545.0,4531.3663,20.59615,26.621,0.1264,0.0,0.0
20211207_147064518,2021-12-07,147064518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,24500.0,0,2,20220609,20220610,4330.0,4317.9792,20.59615,26.1284,0.1264,0.0,0.0
20211207_147064718,2021-12-07,147064718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,24750.0,0,2,20220609,20220610,4120.0,4107.1756,20.59615,25.6855,0.1264,0.0,0.0
20211207_147065018,2021-12-07,147065018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1300,0,202206,25000.0,0,2,20220609,20220610,3910.0,3899.3565,20.59615,25.2013,0.1264,0.0,0.0
20211207_147065218,2021-12-07,147065218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,15250.0,0,2,20220609,20220610,13020.0,13007.1387,20.59615,45.9791,0.1264,0.0,0.0
20211207_147065518,2021-12-07,147065518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,15500.0,0,2,20220609,20220610,12775.0,12761.9889,20.59615,45.3707,0.1264,0.0,0.0
20211207_147065718,2021-12-07,147065718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,15750.0,0,2,20220609,20220610,12530.0,12517.165,20.59615,44.7448,0.1264,0.0,0.0
20211207_147066018,2021-12-07,147066018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,16000.0,0,2,20220609,20220610,12285.0,12272.585,20.59615,44.1035,0.1264,0.0,0.0
20211207_147066218,2021-12-07,147066218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,16250.0,0,2,20220609,20220610,12040.0,12028.2929,20.59615,43.4487,0.1264,0.0,0.0
20211207_147066518,2021-12-07,147066518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,16500.0,0,2,20220609,20220610,11795.0,11784.3429,20.59615,42.7821,0.1264,0.0,0.0
20211207_147066718,2021-12-07,147066718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,16750.0,0,2,20220609,20220610,11555.0,11540.6284,20.59615,42.4713,0.1264,0.0,0.0
20211207_147067018,2021-12-07,147067018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,50,0,202206,17000.0,0,2,20220609,20220610,11310.0,11297.3757,20.59615,41.769,0.1264,0.0,0.0
20211207_147067218,2021-12-07,147067218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,17250.0,0,2,20220609,20220610,11070.0,11054.3369,20.59615,41.3877,0.1264,0.0,0.0
20211207_147067518,2021-12-07,147067518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,17500.0,0,2,20220609,20220610,10820.0,10804.3754,20.59615,40.3436,0.1264,0.0,0.0
20211207_147067718,2021-12-07,147067718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,17750.0,0,2,20220609,20220610,10580.0,10563.6817,20.59615,39.9245,0.1264,0.0,0.0
20211207_147068018,2021-12-07,147068018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,18000.0,0,2,20220609,20220610,10335.0,10323.2779,20.59615,39.1858,0.1264,0.0,0.0
20211207_147068218,2021-12-07,147068218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,18250.0,0,2,20220609,20220610,10095.0,10083.258,20.59615,38.7179,0.1264,0.0,0.0
20211207_147068518,2021-12-07,147068518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,715,0,202206,18500.0,0,2,20220609,20220610,9855.0,9843.612,20.59615,38.2218,0.1264,0.0,0.0
20211207_147068718,2021-12-07,147068718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,18750.0,0,2,20220609,20220610,9620.0,9604.3301,20.59615,37.9443,0.1264,0.0,0.0
20211207_147069018,2021-12-07,147069018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,540,0,202206,19000.0,0,2,20220609,20220610,9385.0,9369.6615,20.59615,37.618,0.1264,0.0,0.0
20211207_147069218,2021-12-07,147069218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202206,19250.0,0,2,20220609,20220610,9140.0,9126.0256,20.59615,36.8136,0.1264,0.0,0.0
20211207_147069518,2021-12-07,147069518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,400,0,202206,19500.0,0,2,20220609,20220610,8900.0,8887.2025,20.59615,36.2204,0.1264,0.0,0.0
20211207_147069718,2021-12-07,147069718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,125,0,202206,19750.0,0,2,20220609,20220610,8660.0,8649.1326,20.59615,35.6107,0.1264,0.0,0.0
20211207_147070018,2021-12-07,147070018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,30000.0,0,2,20220707,20220708,955.0,930.9923,20.59615,19.3678,0.1564,0.0,0.0
20211207_147070218,2021-12-07,147070218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,30250.0,0,2,20220707,20220708,855.0,829.1495,20.59615,19.049,0.1564,0.0,0.0
20211207_147070518,2021-12-07,147070518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,30500.0,0,2,20220707,20220708,770.0,749.2724,20.59615,18.8464,0.1564,0.0,0.0
20211207_147070718,2021-12-07,147070718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,30750.0,0,2,20220707,20220708,695.0,674.7654,20.59615,18.7036,0.1564,0.0,0.0
20211207_147071018,2021-12-07,147071018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,31000.0,0,2,20220707,20220708,625.0,606.5679,20.59615,18.5584,0.1564,0.0,0.0
20211207_147071218,2021-12-07,147071218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,31250.0,0,2,20220707,20220708,560.0,543.7255,20.59615,18.4125,0.1564,0.0,0.0
20211207_147071518,2021-12-07,147071518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,31500.0,0,2,20220707,20220708,505.0,486.6792,20.59615,18.3441,0.1564,0.0,0.0
20211207_147071718,2021-12-07,147071718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,31750.0,0,2,20220707,20220708,450.0,434.174,20.59615,18.208,0.1564,0.0,0.0
20211207_147072018,2021-12-07,147072018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,32000.0,0,2,20220707,20220708,400.0,387.1932,20.59615,18.0806,0.1564,0.0,0.0
20211207_147072218,2021-12-07,147072218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,32250.0,0,2,20220707,20220708,360.0,344.2207,20.59615,18.0552,0.1564,0.0,0.0
20211207_147072518,2021-12-07,147072518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,32500.0,0,2,20220707,20220708,320.0,305.5688,20.59615,17.9667,0.1564,0.0,0.0
20211207_147072718,2021-12-07,147072718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,32750.0,0,2,20220707,20220708,285.0,270.9245,20.59615,17.9067,0.1564,0.0,0.0
20211207_147073018,2021-12-07,147073018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,33000.0,0,2,20220707,20220708,250.0,239.9759,20.59615,17.7795,0.1564,0.0,0.0
20211207_147073218,2021-12-07,147073218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,33250.0,0,2,20220707,20220708,225.0,212.2,20.59615,17.8022,0.1564,0.0,0.0
20211207_147073518,2021-12-07,147073518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,33500.0,0,2,20220707,20220708,195.0,186.9411,20.59615,17.6485,0.1564,0.0,0.0
20211207_147073718,2021-12-07,147073718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,23750.0,0,2,20220707,20220708,5090.0,5031.9786,20.59615,28.041,0.1564,0.0,0.0
20211207_147074018,2021-12-07,147074018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,24000.0,0,2,20220707,20220708,4860.0,4802.5104,20.59615,27.3073,0.1564,0.0,0.0
20211207_147074218,2021-12-07,147074218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,24250.0,0,2,20220707,20220708,4645.0,4588.8372,20.59615,26.807,0.1564,0.0,0.0
20211207_147074518,2021-12-07,147074518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,24500.0,0,2,20220707,20220708,4435.0,4378.4639,20.59615,26.3569,0.1564,0.0,0.0
20211207_147074718,2021-12-07,147074718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,24750.0,0,2,20220707,20220708,4225.0,4170.3828,20.59615,25.8728,0.1564,0.0,0.0
20211207_147075018,2021-12-07,147075018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,25000.0,0,2,20220707,20220708,4020.0,3965.7262,20.59615,25.4308,0.1564,0.0,0.0
20211207_147075218,2021-12-07,147075218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,25250.0,0,2,20220707,20220708,3815.0,3764.7465,20.59615,24.9522,0.1564,0.0,0.0
20211207_147075518,2021-12-07,147075518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,25500.0,0,2,20220707,20220708,3615.0,3567.0058,20.59615,24.5086,0.1564,0.0,0.0
20211207_147075718,2021-12-07,147075718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,25750.0,0,2,20220707,20220708,3425.0,3373.0703,20.59615,24.1639,0.1564,0.0,0.0
20211207_147076018,2021-12-07,147076018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,26000.0,0,2,20220707,20220708,3235.0,3183.5548,20.59615,23.7734,0.1564,0.0,0.0
20211207_147076218,2021-12-07,147076218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,26250.0,0,2,20220707,20220708,3050.0,2998.3587,20.59615,23.4038,0.1564,0.0,0.0
20211207_147076518,2021-12-07,147076518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,26500.0,0,2,20220707,20220708,2870.0,2818.123,20.59615,23.0513,0.1564,0.0,0.0
20211207_147076718,2021-12-07,147076718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,26750.0,0,2,20220707,20220708,2690.0,2641.935,20.59615,22.6495,0.1564,0.0,0.0
20211207_147077018,2021-12-07,147077018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,27000.0,0,2,20220707,20220708,2540.0,2491.0553,20.59615,22.5686,0.1564,0.0,0.0
20211207_147077218,2021-12-07,147077218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,27250.0,0,2,20220707,20220708,2370.0,2326.4024,20.59615,22.184,0.1564,0.0,0.0
20211207_147077518,2021-12-07,147077518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,27500.0,0,2,20220707,20220708,2210.0,2167.2762,20.59615,21.8663,0.1564,0.0,0.0
20211207_147077718,2021-12-07,147077718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,27750.0,0,2,20220707,20220708,2055.0,2014.7416,20.59615,21.5515,0.1564,0.0,0.0
20211207_147078018,2021-12-07,147078018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,28000.0,0,2,20220707,20220708,1910.0,1867.7447,20.59615,21.2961,0.1564,0.0,0.0
20211207_147078218,2021-12-07,147078218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,28250.0,0,2,20220707,20220708,1765.0,1727.3089,20.59615,20.9802,0.1564,0.0,0.0
20211207_147078518,2021-12-07,147078518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,28500.0,0,2,20220707,20220708,1625.0,1592.7353,20.59615,20.6611,0.1564,0.0,0.0
20211207_147078718,2021-12-07,147078718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,28750.0,0,2,20220707,20220708,1500.0,1465.4409,20.59615,20.4533,0.1564,0.0,0.0
20211207_147079018,2021-12-07,147079018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,29000.0,0,2,20220707,20220708,1375.0,1344.6635,20.59615,20.1808,0.1564,0.0,0.0
20211207_147079218,2021-12-07,147079218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,29250.0,0,2,20220707,20220708,1260.0,1230.4614,20.59615,19.9594,0.1564,0.0,0.0
20211207_147079518,2021-12-07,147079518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,29500.0,0,2,20220707,20220708,1150.0,1123.6936,20.59615,19.73,0.1564,0.0,0.0
20211207_147079718,2021-12-07,147079718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,29750.0,0,2,20220707,20220708,1050.0,1023.8978,20.59615,19.5525,0.1564,0.0,0.0
20211207_147080018,2021-12-07,147080018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,30000.0,0,2,20220810,20220812,1090.0,1065.4138,20.59615,19.4789,0.1564,0.0,0.0
20211207_147080218,2021-12-07,147080218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,30250.0,0,2,20220810,20220812,980.0,957.3206,20.59615,19.1028,0.1564,0.0,0.0
20211207_147080518,2021-12-07,147080518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,30500.0,0,2,20220810,20220812,895.0,873.265,20.59615,18.9527,0.1564,0.0,0.0
20211207_147080718,2021-12-07,147080718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,30750.0,0,2,20220810,20220812,820.0,795.4804,20.59615,18.8634,0.1564,0.0,0.0
20211207_147081018,2021-12-07,147081018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,31000.0,0,2,20220810,20220812,745.0,722.9698,20.59615,18.7162,0.1564,0.0,0.0
20211207_147081218,2021-12-07,147081218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,31250.0,0,2,20220810,20220812,675.0,655.9631,20.59615,18.5717,0.1564,0.0,0.0
20211207_147081518,2021-12-07,147081518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,31500.0,0,2,20220810,20220812,615.0,593.8761,20.59615,18.4987,0.1564,0.0,0.0
20211207_147081718,2021-12-07,147081718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,31750.0,0,2,20220810,20220812,555.0,537.2315,20.59615,18.3683,0.1564,0.0,0.0
20211207_147082018,2021-12-07,147082018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,32000.0,0,2,20220810,20220812,500.0,485.0548,20.59615,18.248,0.1564,0.0,0.0
20211207_147082218,2021-12-07,147082218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,32250.0,0,2,20220810,20220812,455.0,437.1305,20.59615,18.2175,0.1564,0.0,0.0
20211207_147082518,2021-12-07,147082518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,32500.0,0,2,20220810,20220812,410.0,393.2366,20.59615,18.1333,0.1564,0.0,0.0
20211207_147082718,2021-12-07,147082718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,32750.0,0,2,20220810,20220812,365.0,353.1461,20.59615,17.9901,0.1564,0.0,0.0
20211207_147083018,2021-12-07,147083018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,33000.0,0,2,20220810,20220812,330.0,316.9084,20.59615,17.9581,0.1564,0.0,0.0
20211207_147083218,2021-12-07,147083218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,33250.0,0,2,20220810,20220812,295.0,284.2471,20.59615,17.8728,0.1564,0.0,0.0
20211207_147083518,2021-12-07,147083518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,33500.0,0,2,20220810,20220812,265.0,254.6115,20.59615,17.8273,0.1564,0.0,0.0
20211207_147083718,2021-12-07,147083718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,33750.0,0,2,20220810,20220812,240.0,227.9482,20.59615,17.8326,0.1564,0.0,0.0
20211207_147084018,2021-12-07,147084018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,24000.0,0,2,20220810,20220812,4950.0,4892.3,20.59615,26.6879,0.1564,0.0,0.0
20211207_147084218,2021-12-07,147084218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,24250.0,0,2,20220810,20220812,4740.0,4682.1114,20.59615,26.2565,0.1564,0.0,0.0
20211207_147084518,2021-12-07,147084518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,24500.0,0,2,20220810,20220812,4530.0,4475.0154,20.59615,25.796,0.1564,0.0,0.0
20211207_147084718,2021-12-07,147084718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,24750.0,0,2,20220810,20220812,4325.0,4270.6123,20.59615,25.3776,0.1564,0.0,0.0
20211207_147085018,2021-12-07,147085018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,25000.0,0,2,20220810,20220812,4125.0,4069.5505,20.59615,24.9959,0.1564,0.0,0.0
20211207_147085218,2021-12-07,147085218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,25250.0,0,2,20220810,20220812,3925.0,3871.4305,20.59615,24.5798,0.1564,0.0,0.0
20211207_147085518,2021-12-07,147085518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,25500.0,0,2,20220810,20220812,3730.0,3677.2772,20.59615,24.1947,0.1564,0.0,0.0
20211207_147085718,2021-12-07,147085718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,25750.0,0,2,20220810,20220812,3535.0,3486.5519,20.59615,23.7733,0.1564,0.0,0.0
20211207_147086018,2021-12-07,147086018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,26000.0,0,2,20220810,20220812,3350.0,3300.6575,20.59615,23.4395,0.1564,0.0,0.0
20211207_147086218,2021-12-07,147086218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,26250.0,0,2,20220810,20220812,3165.0,3119.0495,20.59615,23.0648,0.1564,0.0,0.0
20211207_147086518,2021-12-07,147086518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,26500.0,0,2,20220810,20220812,2990.0,2941.5281,20.59615,22.768,0.1564,0.0,0.0
20211207_147086718,2021-12-07,147086718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,26750.0,0,2,20220810,20220812,2815.0,2769.1506,20.59615,22.4267,0.1564,0.0,0.0
